1,9,,,,,
3,0,0,15.500923,15.676923,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,5,,,,,
3,5,0,12.275385,33.122463,1,1
3,0,1,9.849231,53.898769,0,0
3,8,0,11.487692,74.444618,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,5,1,9.738153,72.283386,0,1
4,3,,,,,
3,3,0,11.299692,32.345539,1,1
3,5,2,9.782154,52.703075,0,1
3,0,2,9.826462,71.300308,0,0
3,1,0,11.978154,92.794464,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,5,3,9.678461,71.938461,0,1
3,0,3,9.825231,10.100924,0,0
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,0,4,9.678461,71.715691,0,0
3,8,1,9.858154,91.374458,0,0
3,1,1,9.876307,10.097846,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,1,2,9.680615,71.697845,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,1,3,9.716308,71.738152,0,0
3,7,0,11.311692,92.919998,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,5,4,9.681539,71.977539,0,1
3,1,4,9.853539,10.146461,0,0
3,8,2,9.910769,29.288307,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,0,5,9.731692,71.78154,0,0
3,1,5,9.861846,91.529541,0,0
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,1,6,9.678461,71.969536,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,0,6,9.679077,72.095383,0,0
3,7,1,9.952923,10.238153,0,0
3,5,5,9.917539,29.889538,0,1
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,1,7,9.704616,71.721535,0,0
3,5,6,9.969846,91.368309,0,1
3,0,7,9.950769,10.22,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,3,9.651077,71.674767,0,0
4,2,,,,,
4,2,,,,,
4,2,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,0,8,9.708923,71.729233,0,0
3,8,4,9.916615,91.601234,0,0
3,5,7,9.936308,10.189231,0,1
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,5,8,9.735385,71.856308,0,1
3,8,5,9.905847,91.481537,0,0
3,7,2,9.996923,10.258769,0,0
3,5,9,9.915692,30.332615,0,1
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,5,10,9.673231,71.694153,0,1
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,0,9,9.738461,71.75354,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
4,6,,,,,
3,1,8,9.703692,71.731384,0,0
3,5,11,9.991076,91.711693,0,1
4,2,,,,,
4,2,,,,,
4,2,,,,,
3,1,9,9.708,72.040306,0,0
3,8,6,9.953539,10.221539,0,0
3,0,10,10.004308,29.832924,0,0
3,7,3,9.995384,50.000309,0,0
4,6,,,,,
4,6,,,,,
