1,9,,,,,
3,0,0,15.558769,15.734769,0,0
3,4,0,11.967384,39.857231,0,0
3,7,0,11.970769,61.641537,0,0
4,3,,,,,
3,3,0,11.288308,11.356615,0,1
3,7,1,9.788308,31.226768,0,0
3,6,0,12.041846,52.553844,0,0
3,5,0,12.012,74.623695,0,0
3,0,1,9.987692,93.874153,0,0
3,1,0,12.076307,12.339385,0,0
3,4,1,9.870153,32.113232,0,0
3,3,1,9.861231,51.782154,0,1
3,8,0,12.067385,73.175385,0,0
3,2,0,12.451077,95.511078,0,0
3,7,2,9.863384,10.097538,0,0
3,5,1,9.854154,29.513845,0,0
3,2,1,9.863692,48.82523,0,0
3,4,2,9.837539,68.361229,0,0
3,3,2,9.867077,87.564003,0,1
3,5,2,9.969846,10.091077,0,0
3,6,1,9.802154,29.114153,0,0
3,4,3,9.887077,48.508614,0,0
3,2,2,9.880308,67.877228,0,0
3,3,3,9.925846,87.312309,0,1
3,6,2,9.882154,10.019692,0,0
3,1,1,9.900923,29.506769,0,0
3,7,3,9.859693,48.69754,0,0
3,4,4,9.947077,68.300003,0,0
3,2,3,9.860923,87.243385,0,0
3,6,3,9.941231,10.082461,0,0
3,8,1,9.839692,29.343077,0,0
3,1,2,9.920615,48.952614,0,0
4,3,,,,,
3,3,4,9.618462,9.674769,0,2
3,4,5,9.895077,29.119078,0,0
3,1,3,9.855692,48.098152,0,0
3,2,4,9.888308,67.819695,0,0
3,8,2,9.838154,86.792923,0,0
3,5,3,9.98,10.120615,0,0
3,3,5,9.826769,29.419077,0,2
3,1,4,9.877539,49.064922,0,0
3,4,6,9.884,68.236,0,0
3,6,4,9.860308,87.581848,0,0
3,1,5,9.883693,10.036923,0,0
3,2,5,9.868308,29.604616,0,0
3,6,5,9.866462,48.782154,0,0
3,0,2,9.885231,68.504921,0,0
4,3,,,,,
4,3,,,,,
3,3,6,9.694769,51.340309,2,4
3,2,6,9.871385,70.980927,0,0
3,8,3,9.853539,89.891075,0,0
3,1,6,9.952616,10.100924,0,0
3,5,4,9.879077,28.963385,0,0
3,0,3,9.871693,48.641232,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,3,7,9.687693,51.12431,2,7
3,0,4,9.872,70.867081,0,0
3,8,4,9.85323,89.611382,0,0
3,1,7,9.936308,10.084616,0,0
3,4,7,9.844615,28.89477,0,0
3,6,6,9.880308,48.710155,0,0
3,7,4,9.849539,67.584923,0,0
3,0,5,9.869538,87.271385,0,0
3,0,6,9.863692,10.001846,0,0
3,1,8,9.880615,29.655077,0,0
3,5,5,9.864307,48.669231,0,0
3,4,8,9.897538,68.471382,0,0
3,7,5,9.847384,87.759079,0,0
3,5,6,9.921538,10.05477,0,0
3,0,7,9.847692,29.228615,0,0
3,3,8,9.881846,49.080307,0,7
3,8,5,9.869846,68.028,0,0
3,6,7,9.870461,87.711998,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,1,9,9.733846,72.270462,0,0
3,2,7,9.890462,92.242157,0,0
3,8,6,9.894154,10.176923,0,0
3,0,8,9.933846,29.884001,0,0
3,7,6,9.870153,48.944923,0,0
3,6,8,9.883693,68.765846,0,0
3,2,8,9.871077,88.149536,0,0
3,7,7,9.921846,10.021231,0,0
3,1,10,9.847692,29.125538,0,0
3,0,9,9.936308,49.415077,0,0
3,6,9,9.908,68.699692,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,5,7,9.726769,72.110458,0,0
3,8,7,9.969539,92.144615,0,0
3,1,11,9.944,10.21077,0,0
3,0,10,10.008,30.021538,0,0
3,2,9,9.942462,49.638771,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
