1,9,,,,,
3,0,8,10.910461,11.085846,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,7,0,10.44523,10.501846,0,0
3,0,9,9.888616,31.139999,0,0
3,8,0,12.092,52.580307,0,0
3,2,0,12.090462,74.416306,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,5,0,11.908308,73.928612,0,0
3,0,11,9.439384,9.515693,0,0
3,5,1,9.955692,29.390154,0,0
4,6,,,,,
3,6,0,11.084,71.269844,1,1
3,1,0,12.513538,0.058769,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,7,1,10.096616,10.153231,0,0
3,0,12,9.954154,30.283384,0,0
3,8,1,10.045231,50.556,0,0
3,1,1,9.990461,70.491997,0,0
3,2,1,9.971077,90.340309,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,1,2,9.763077,72.426765,0,0
3,2,2,9.994769,92.389847,0,0
3,6,1,9.942154,10.218462,0,1
3,5,2,9.999385,29.90123,0,0
3,0,13,9.941846,49.497231,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,5,3,9.716616,71.736923,0,0
3,1,3,10.006154,91.923691,0,0
3,6,2,10.002769,10.295077,0,1
3,5,4,9.983385,30.256924,0,0
3,7,2,9.970154,50.106155,0,0
3,8,2,9.951385,69.623695,0,0
3,0,14,9.939692,89.432304,0,0
3,7,3,10.039692,10.159385,0,0
3,1,4,9.894462,30.294462,0,0
3,5,5,9.993231,50.140923,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,6,3,9.702769,71.799385,0,1
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,6,4,9.702461,71.72892,0,1
3,5,6,9.997539,91.82431,0,0
3,0,15,9.978461,10.271692,0,0
3,7,4,10.086461,30.607693,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,2,3,9.695077,71.784615,0,0
3,8,3,10.004616,91.777847,0,0
3,1,5,10.050769,10.344,0,0
3,5,7,9.999077,30.354769,0,0
3,0,16,9.937231,49.982155,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,0,17,9.700308,72.132614,0,0
3,8,4,10.005538,92.043076,0,0
3,6,5,10.051077,10.335384,0,1
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,5,8,9.728308,71.800926,0,0
3,8,5,9.967384,91.722771,0,0
3,7,5,10.039385,10.316923,0,0
3,5,9,9.959077,30.754768,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,5,10,9.706769,71.72831,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,6,,,,,
3,6,6,9.73723,92.803078,1,2
3,0,18,9.982769,10.25077,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,6,,,,,
3,6,7,9.728308,92.495079,1,3
3,5,11,9.983692,10.251693,0,0
3,1,6,10.027385,30.583076,0,0
3,8,6,10.020923,50.68277,0,0
3,2,4,9.999077,70.532921,0,0
3,6,8,9.951693,90.203079,0,3
3,6,9,9.980308,10.108,0,3
3,7,6,9.98523,29.802155,0,0
3,0,19,10.015077,49.560001,0,0
3,2,5,9.995384,69.859077,0,0
3,5,12,10.010154,89.811691,0,0
3,7,7,10.006461,10.15723,0,0
3,0,20,9.994154,30.041538,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,8,7,9.708923,71.841232,0,0
3,6,10,9.994154,92.150459,0,3
3,1,7,10.033846,10.303692,0,0
4,6,,,,,
3,6,11,9.777231,30.775078,1,4
3,8,8,9.996,51.087383,0,0
3,5,13,9.972615,10.241231,0,0
3,2,6,10.025538,30.516924,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,5,14,9.700308,71.79631,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,8,9,9.702461,72.068001,0,0
3,7,8,9.998154,91.585541,0,0
3,1,8,9.948615,10.224923,0,0
3,0,21,10.059077,30.306768,0,0
3,6,12,9.978154,50.616001,0,4
3,7,9,10,70.773232,0,0
3,5,15,9.989846,89.871078,0,0
3,5,16,9.97477,10.093846,0,0
3,7,10,10.055693,30.189539,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,8,10,9.672,71.810768,0,0
3,0,22,10.07723,91.972923,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,2,7,9.681231,72.047073,0,0
3,5,17,10.020616,10.296308,0,0
3,4,0,11.337231,31.750462,0,41
3,8,11,10.015077,52.276001,0,0
3,0,23,9.956,71.897232,0,0
4,3,,,,,
4,3,,,,,
4,3,,,,,
3,5,18,9.779693,72.168617,0,0
3,2,8,9.976308,92.717232,0,0
3,1,9,9.972308,10.25077,0,0
3,2,9,9.959077,30.003386,0,0
3,5,19,9.939384,49.24646,0,0
3,8,12,10.026462,69.61631,0,0
3,7,11,10.052615,90.201538,0,0
3,0,24,9.983077,10.10523,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,5,20,9.730154,71.855385,0,0
3,2,10,10.016615,92.194153,0,0
3,0,25,10.049539,10.341538,0,0
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
4,4,,,,,
3,5,21,9.729231,71.866158,0,0
4,3,,,,,
